ID,TARGET
7923,0.3538324
7924,0.62125415
7925,0.60671514
7926,0.7324938
7927,0.39555472
7928,0.6610254
7929,0.37247646
7930,0.6925691
7931,0.430872
7932,0.7564872
7933,0.79664314
7934,0.72798115
7935,0.2696259
7936,0.48774797
7937,0.4836647
7938,0.31367207
7939,0.1402291
7940,0.80453753
7941,0.5463998
7942,0.5731941
7943,0.72504914
7944,0.7058663
7945,0.2596498
7946,0.6268795
7947,0.9431799
7948,0.6718367
7949,0.28847632
7950,0.5620127
7951,0.6208761
7952,0.39682028
7953,0.32553074
7954,0.70422095
7955,0.6448288
7956,0.4827165
7957,0.8738457
7958,0.85419023
7959,0.20286603
7960,0.8582184
7961,0.7320809
7962,0.15236631
7963,0.50311196
7964,0.47724378
7965,0.40683493
7966,0.6724187
7967,0.38551065
7968,0.28197923
7969,0.33184993
7970,0.82252586
7971,0.62270296
7972,0.48012054
7973,0.55143297
7974,0.3692463
7975,0.8361622
7976,0.88201874
7977,0.6753348
7978,0.27753606
7979,0.8046326
7980,0.5191459
7981,0.6905989
7982,0.3255234
7983,0.7000386
7984,0.8936255
7985,0.6931228
7986,0.53474694
7987,0.57755446
7988,0.83550996
7989,0.048130576
7990,0.3451995
7991,0.4632622
7992,0.81163675
7993,0.33142027
7994,0.62671185
7995,0.36189464
7996,0.64416265
7997,0.5834271
7998,0.6370449
7999,0.40922812
8000,0.70859313
8001,0.6941741
8002,0.27547896
8003,0.06135078
8004,0.39453402
8005,0.9489893
8006,0.46227157
8007,0.6553331
8008,0.86829203
8009,0.5890165
8010,0.9535783
8011,0.6769636
8012,0.77600676
8013,0.6360315
8014,0.12105262
8015,0.9076868
8016,0.333893
8017,0.5253875
8018,0.64446884
8019,0.18532293
8020,0.6297314
8021,0.38891062
8022,0.48704898
8023,0.3930706
8024,0.44741657
8025,0.68715656
8026,0.27597153
8027,0.52867
8028,0.50396246
8029,0.94821674
8030,0.3100252
8031,0.49600944
8032,0.6689746
8033,0.18198882
8034,0.75383943
8035,0.44348323
8036,0.49529424
8037,0.13392588
8038,0.7698181
8039,0.16555457
8040,0.80293816
8041,0.60678095
8042,0.6344519
8043,0.5832182
8044,0.52433836
8045,0.41642675
8046,0.44955885
8047,0.6820386
8048,0.42508912
8049,0.50429565
8050,0.32086742
8051,0.5035559
8052,0.35206264
8053,0.3661481
8054,0.6974132
8055,0.782925
8056,0.43065092
8057,0.62803864
8058,0.47416013
8059,0.6648199
8060,0.5057035
8061,0.45047224
8062,0.35361055
8063,0.82618886
8064,0.9088375
8065,0.32321608
8066,0.6753148
8067,0.88361067
8068,0.18893722
8069,0.3971451
8070,0.39771634
8071,0.74248224
8072,0.66571593
8073,0.49967986
8074,0.42382267
8075,0.7212582
8076,0.35136035
8077,0.52884585
8078,0.1774283
8079,0.5691708
8080,0.22612995
8081,0.75326157
8082,0.42361942
8083,0.59007096
8084,0.5930834
8085,0.2263051
8086,0.89038914
8087,0.9160248
8088,0.34353206
8089,0.90451926
8090,0.37987846
8091,0.47148186
8092,0.20007466
8093,0.5874483
8094,0.18297824
8095,0.8221122
8096,0.7102034
8097,0.5428152
8098,0.3440424
8099,0.23121487
8100,0.39743206
8101,0.80808616
8102,0.4289234
8103,0.34797698
8104,0.52198154
8105,0.18647386
8106,0.45818478
8107,0.22096612
8108,0.3731749
8109,0.79470164
8110,0.24468543
8111,0.7156055
8112,0.45155588
8113,0.4955746
8114,0.5061481
8115,0.6582993
8116,0.61005086
8117,0.9865408
8118,0.4323816
8119,0.5965404
8120,0.373191
8121,0.67167836
8122,0.6913836
8123,0.36054137
8124,0.45695302
8125,0.6912365
8126,0.33487695
8127,0.82590204
8128,0.31542188
8129,0.8861152
8130,0.9151025
8131,0.09539594
8132,0.64711326
8133,0.2831694
8134,0.293135
8135,0.24505273
8136,0.28308988
8137,0.25918755
8138,0.802028
8139,0.47284764
8140,0.33585334
8141,0.17527378
8142,0.53119785
8143,0.565559
8144,0.78324515
8145,0.3563796
8146,0.5208845
8147,0.62678045
8148,0.7752451
8149,0.5579026
8150,0.58439964
8151,0.61024207
8152,0.31733745
8153,0.7638984
8154,0.20820162
8155,0.4921517
8156,0.6145208
8157,0.9504498
8158,0.97105384
8159,0.8297186
8160,0.8567514
8161,0.4415951
8162,0.41621056
8163,0.7443734
8164,0.50179344
8165,0.47394547
8166,0.35634685
8167,0.8301302
8168,0.3807383
8169,0.78933066
8170,0.83092386
8171,0.4622637
8172,0.5398716
8173,0.49149543
8174,0.33748138
8175,0.37838364
8176,0.68804467
8177,0.53855884
8178,0.65640485
8179,0.78257555
8180,0.9623607
8181,0.9447009
8182,0.48924217
8183,0.70601267
8184,0.40547684
8185,0.33641997
8186,0.55365324
8187,0.25536764
8188,0.6173429
8189,0.43412983
8190,0.5856179
8191,0.6476199
8192,0.5262387
8193,0.53430414
8194,0.43338788
8195,0.322526
8196,0.47770113
8197,0.9383922
8198,0.6827927
8199,0.32331225
8200,0.6979555
8201,0.41410676
8202,0.87618405
8203,0.5877439
8204,0.7339012
8205,0.7136712
8206,0.615412
8207,0.20914811
8208,0.5438142
8209,0.60940963
8210,0.29251394
8211,0.83856845
8212,0.43188035
8213,0.3045539
8214,0.256667
8215,0.30644438
8216,0.813618
8217,0.6705782
8218,0.4340017
8219,0.83783346
8220,0.36215362
8221,0.4552227
8222,0.8426052
8223,0.7997477
8224,0.2712252
8225,0.64278483
8226,0.77960104
8227,0.42259765
8228,0.35113126
8229,0.8879178
8230,0.2871681
8231,0.2812156
8232,0.60099447
8233,0.7547508
8234,0.63840115
8235,0.6680024
8236,0.32665336
8237,0.47701713
8238,0.57677734
8239,0.90259856
8240,0.6263791
8241,0.05200298
8242,0.19406329
8243,0.32972795
8244,0.19953887
8245,0.7733613
8246,0.81859046
8247,0.23441814
8248,0.40820226
8249,0.03101846
8250,0.3713827
8251,0.6929126
8252,0.62362707
8253,0.85027677
8254,0.5963132
8255,0.5308651
8256,0.36219883
8257,0.07103618
8258,0.8525309
8259,0.7138568
8260,0.82708496
8261,0.8666896
8262,0.5514587
8263,0.39033794
8264,0.37853813
8265,0.41401672
8266,0.6088486
8267,0.38082302
8268,0.2789107
8269,0.655388
8270,0.6557418
8271,0.8332121
8272,0.55064493
8273,0.544233
8274,0.6283639
8275,0.18475874
8276,0.470088
8277,0.35355717
8278,0.6363205
8279,0.41617066
8280,0.3493589
8281,0.5184753
8282,0.58966655
8283,0.51343584
8284,0.30388978
8285,0.6346375
8286,0.72941077
8287,0.65813524
8288,0.3597987
8289,0.4596598
8290,0.57077175
8291,0.21270554
8292,0.3470251
8293,0.50948894
8294,0.29197007
8295,0.66858715
8296,0.4669778
8297,0.6162112
8298,0.2528084
8299,0.48368964
8300,0.2591061
8301,0.36311296
8302,0.43236426
8303,0.3563795
8304,0.4267387
8305,0.7310105
8306,0.6731197
8307,0.37611905
8308,0.76411617
8309,0.52992195
8310,0.43958515
8311,0.15574741
8312,0.17481019
8313,0.12518367
8314,0.38339058
8315,0.60442704
8316,0.37807047
8317,0.94952327
8318,0.43596226
8319,0.3730126
8320,0.40188277
8321,0.80302274
8322,0.45737672
8323,0.44661704
8324,0.5230672
8325,0.23858668
8326,0.90821093
8327,0.3912609
8328,0.4235393
8329,0.4476201
8330,0.4180296
8331,0.38244012
8332,0.28747037
8333,0.4042165
8334,0.83394176
8335,0.7143195
8336,0.48164818
8337,0.5841646
8338,0.9108845
8339,0.5567247
8340,0.82575655
8341,0.6243
8342,0.70855707
8343,0.43617028
8344,0.8673727
8345,0.3839671
8346,0.07973013
8347,0.75593853
8348,0.20073515
8349,0.4824137
8350,0.48657227
8351,0.47177416
8352,0.42036632
8353,0.8912592
8354,0.30470067
8355,0.21206775
8356,0.71768934
8357,0.31019598
8358,0.3614721
8359,0.30590445
8360,0.7304549
8361,0.6298974
8362,0.3678549
8363,0.78700864
8364,0.67096627
8365,0.48818102
8366,0.33130088
8367,0.07404796
8368,0.64906365
8369,0.46099976
8370,0.44067016
8371,0.7097562
8372,0.5417125
8373,0.7346023
8374,0.9023557
8375,0.42918158
8376,0.19068712
8377,0.4485529
8378,0.23117644
8379,0.6371152
8380,0.4803393
8381,0.5452995
8382,0.6724557
8383,0.36142597
8384,0.7034816
8385,0.41833782
8386,0.6609874
8387,0.37698144
8388,0.50536853
8389,0.544189
8390,0.91892403
8391,0.46340394
8392,0.37039548
8393,0.49498218
8394,0.7011532
8395,0.3326551
8396,0.6815209
8397,0.4272007
8398,0.32412788
8399,0.5483553
8400,0.5329223
8401,0.35981128
8402,0.5285678
8403,0.4226219
8404,0.9392919
8405,0.45073065
8406,0.55681276
8407,0.43162504
8408,0.4799291
8409,0.35152704
8410,0.3052389
8411,0.562733
8412,0.4909949
8413,0.926835
8414,0.9327134
8415,0.52172333
8416,0.6731995
8417,0.14778967
8418,0.5644282
8419,0.46904373
8420,0.4047454
8421,0.69422036
8422,0.65461993
8423,0.3766341
8424,0.9282326
8425,0.65413487
8426,0.5103211
8427,0.2212013
8428,0.2716776
8429,0.913395
8430,0.5963291
8431,0.52231103
8432,0.4879529
8433,0.058009192
8434,0.07907223
8435,0.78136325
8436,0.627898
8437,0.6628612
8438,0.5299891
8439,0.22334556
8440,0.40054202
8441,0.43968576
8442,0.7544862
8443,0.8082766
8444,0.674282
8445,0.43433517
8446,0.9645982
8447,0.63686883
8448,0.6397357
8449,0.18397076
8450,0.9427585
8451,0.18951339
8452,0.57692236
8453,0.56088775
8454,0.48254636
8455,0.59478027
8456,0.44670814
8457,0.7270402
8458,0.41844445
8459,0.6359702
8460,0.7251804
8461,0.6976724
8462,0.51894206
8463,0.47085917
8464,0.46304175
8465,0.556174
8466,0.36047128
8467,0.47995642
8468,0.5615357
8469,0.59619594
8470,0.6937875
8471,0.4414582
8472,0.25912356
8473,0.94994366
8474,0.39518186
8475,0.5317412
8476,0.21810451
8477,0.08967592
8478,0.7376444
8479,0.6510997
8480,0.5761768
8481,0.7111225
8482,0.76170725
8483,0.33585796
8484,0.7637643
8485,0.7013993
8486,0.71545655
8487,0.84584385
8488,0.65104467
8489,0.3788637
8490,0.25944027
8491,0.27192232
8492,0.25449952
8493,0.6200449
8494,0.5463409
8495,0.18823126
8496,0.17069118
8497,0.51180845
8498,0.480829
8499,0.25419065
8500,0.16609837
8501,0.74545604
8502,0.41696954
8503,0.191665
8504,0.38098913
8505,0.64646035
8506,0.4616658
8507,0.7229533
8508,0.74374425
8509,0.4459235
8510,0.26276624
8511,0.3877263
8512,0.39727214
8513,0.7366445
8514,0.5735425
8515,0.75795496
8516,0.65924174
8517,0.3860571
8518,0.6129752
8519,0.5851995
8520,0.3603923
8521,0.8036053
8522,0.4398811
8523,0.5304251
8524,0.6584912
8525,0.7839927
8526,0.8389299
8527,0.30287626
8528,0.42794892
8529,0.8698133
8530,0.35898626
8531,0.8347566
8532,0.6890206
8533,0.57772017
8534,0.60363877
8535,0.29879263
8536,0.45656756
8537,0.41112974
8538,0.8219591
8539,0.16939065
8540,0.4886179
8541,0.92543894
8542,0.3678568
8543,0.8433674
8544,0.8731627
8545,0.4195096
8546,0.04149644
8547,0.6235834
8548,0.5379612
8549,0.54147387
8550,0.46583885
8551,0.36007538
8552,0.41388094
8553,0.4625245
8554,0.8796049
8555,0.6760861
8556,0.4784954
8557,0.556479
8558,0.50503373
8559,0.05492673
8560,0.22330976
8561,0.90582025
8562,0.48037598
8563,0.604424
8564,0.5152521
8565,0.5418147
8566,0.21324691
8567,0.37142152
8568,0.25624505
8569,0.4480203
8570,0.85560274
8571,0.24483816
8572,0.57602936
8573,0.7991525
8574,0.30791909
8575,0.48717663
8576,0.7580336
8577,0.4545044
8578,0.91191
8579,0.3031224
8580,0.52760524
8581,0.7892502
8582,0.6306207
8583,0.74746203
8584,0.5894729
8585,0.7223203
8586,0.77106184
8587,0.9007995
8588,0.46886423
8589,0.29638854
8590,0.29115206
8591,0.478887
8592,0.50852215
8593,0.39919072
8594,0.38794327
8595,0.23295262
8596,0.48384848
8597,0.6696164
8598,0.7921297
8599,0.92287534
8600,0.6646191
8601,0.42183617
8602,0.6533859
8603,0.78046954
8604,0.5895401
8605,0.6896623
8606,0.3928845
8607,0.3924996
8608,0.7547837
8609,0.63546103
8610,0.5003906
8611,0.48313126
8612,0.67961526
8613,0.64056575
8614,0.2925281
8615,0.5425704
8616,0.8888788
8617,0.59263515
8618,0.5486061
8619,0.5242594
8620,0.8663711
8621,0.48535672
8622,0.7138932
8623,0.52801144
8624,0.4134553
8625,0.3449551
8626,0.49774396
8627,0.47750732
8628,0.15117428
8629,0.85624355
8630,0.10598531
8631,0.50583255
8632,0.62904
8633,0.41252968
8634,0.59317726
8635,0.4326043
8636,0.55498576
8637,0.88326883
8638,0.57846975
8639,0.6171569
8640,0.44500944
8641,0.5246979
8642,0.69306135
8643,0.5903002
8644,0.47896117
8645,0.3324797
8646,0.7864185
8647,0.2914821
8648,0.17658469
8649,0.35476023
8650,0.0884129
8651,0.27639085
8652,0.51450956
8653,0.54294676
8654,0.52023023
8655,0.82364804
8656,0.7925921
8657,0.5194193
8658,0.5055726
8659,0.44196293
8660,0.35636345
8661,0.91848004
8662,0.51529115
8663,0.23489636
8664,0.3880793
8665,0.6373185
8666,0.86804354
8667,0.1935103
8668,0.4547004
8669,0.78634214
8670,0.28663167
8671,0.7399757
8672,0.29756084
8673,0.72042537
8674,0.7176666
8675,0.38642082
8676,0.37263563
8677,0.27919227
8678,0.49861583
8679,0.33513847
8680,0.34598485
8681,0.6386954
8682,0.56604403
8683,0.21012488
8684,0.29329816
8685,0.8385855
8686,0.3334764
8687,0.30104834
8688,0.7198014
8689,0.7124708
8690,0.32352865
8691,0.5880905
8692,0.51020694
8693,0.45169526
8694,0.7561056
8695,0.395925
8696,0.37390593
8697,0.54922533
8698,0.80565315
8699,0.20918928
8700,0.9011087
8701,0.78521574
8702,0.8357116
8703,0.3558709
8704,0.70496625
8705,0.3927827
8706,0.6254835
8707,0.34413218
8708,0.17948818
8709,0.473531
8710,0.54870033
8711,0.61834615
8712,0.6946137
8713,0.4078802
8714,0.89499515
8715,0.8353833
8716,0.3975818
8717,0.73191553
8718,0.44775775
8719,0.2601016
8720,0.29992253
8721,0.4414132
8722,0.44833365
8723,0.92768055
8724,0.4559547
8725,0.12834926
8726,0.6329171
8727,0.8371835
8728,0.21698381
8729,0.5327099
8730,0.27824968
8731,0.20464796
8732,0.52455723
8733,0.39444304
8734,0.5194911
8735,0.6243485
8736,0.86230534
8737,0.34663785
8738,0.3585802
8739,0.3683229
8740,0.29770514
8741,0.94353294
8742,0.76031715
8743,0.74333894
8744,0.7134114
8745,0.3834495
8746,0.36114946
8747,0.23046719
8748,0.5939438
8749,0.09836965
8750,0.7414521
8751,0.5263031
8752,0.8072854
8753,0.5288134
8754,0.40596843
8755,0.28173956
8756,0.6359422
8757,0.7809005
8758,0.2545988
8759,0.78107053
8760,0.29884684
8761,0.5899938
8762,0.64180464
8763,0.4792716
8764,0.38417962
8765,0.82528734
8766,0.6545852
8767,0.81342405
8768,0.077149674
8769,0.26772153
8770,0.9058977
8771,0.2371502
8772,0.66299045
8773,0.31778285
8774,0.6760147
8775,0.11652629
8776,0.73198986
8777,0.145754
8778,0.526572
8779,0.858231
8780,0.45676523
8781,0.11848138
8782,0.48990658
8783,0.2934722
8784,0.6132632
8785,0.74755186
8786,0.89237696
8787,0.28864062
8788,0.64848745
8789,0.57681805
8790,0.7633494
8791,0.45789963
8792,0.6078132
8793,0.7122454
8794,0.52581626
8795,0.5259325
8796,0.3516336
8797,0.4790559
8798,0.45592842
8799,0.2654681
8800,0.4519494
8801,0.3124372
8802,0.73122865
8803,0.5776164
8804,0.59725773
8805,0.46418953
8806,0.42987606
8807,0.50536877
8808,0.89129627
8809,0.22850381
8810,0.4544121
8811,0.44360527
8812,0.96534276
8813,0.3425919
8814,0.3324394
8815,0.3539364
8816,0.36071974
8817,0.5177635
8818,0.7310541
8819,0.5716515
8820,0.45931637
8821,0.57447517
8822,0.46647418
8823,0.33909744
8824,0.5721601
8825,0.77177644
8826,0.71323216
8827,0.43665543
8828,0.46916828
8829,0.8860876
8830,0.59941274
8831,0.66913766
8832,0.75293493
8833,0.31311652
8834,0.7961754
8835,0.7759403
8836,0.23020957
8837,0.3096693
8838,0.6953832
8839,0.53219205
8840,0.47981215
8841,0.91165614
8842,0.2627269
8843,0.48067495
8844,0.74179417
8845,0.3470682
8846,0.6699253
8847,0.79869306
8848,0.37749672
8849,0.7959447
8850,0.5447431
8851,0.8859187
8852,0.73605454
8853,0.7671608
8854,0.60239685
8855,0.612125
8856,0.18970136
8857,0.2657141
8858,0.40636632
8859,0.5711745
8860,0.7784028
8861,0.5328834
8862,0.7934358
8863,0.35226566
8864,0.6127429
8865,0.73876613
8866,0.5742029
8867,0.35727665
8868,0.97077334
8869,0.4588438
8870,0.35302305
8871,0.92458856
8872,0.48310333
8873,0.45866954
8874,0.47661364
8875,0.21419905
8876,0.2593717
8877,0.595143
8878,0.32735077
8879,0.30861697
8880,0.21496326
8881,0.7948788
8882,0.59460264
8883,0.33488292
8884,0.7410576
8885,0.14237945
8886,0.5693258
8887,0.60650873
8888,0.45397556
8889,0.32043448
8890,0.45857218
8891,0.66458285
8892,0.37307706
8893,0.72058785
8894,0.47335544
8895,0.36475083
8896,0.9228569
8897,0.8508348
8898,0.44973275
8899,0.5026679
8900,0.7641094
8901,0.39945868
8902,0.5024018
8903,0.3974537
8904,0.487201
8905,0.48814398
8906,0.8694804
8907,0.3724448
8908,0.59656835
8909,0.39546978
8910,0.2964513
8911,0.8560767
8912,0.8578157
8913,0.5557277
8914,0.3853214
8915,0.5570551
8916,0.53108644
8917,0.6241374
8918,0.32348636
8919,0.72838145
8920,0.44160208
8921,0.814654
8922,0.52252007
8923,0.87069994
8924,0.3195932
8925,0.22840644
8926,0.62475383
8927,0.23841949
8928,0.41673887
8929,0.23098446
8930,0.46593896
8931,0.6922758
8932,0.7850337
8933,0.08204184
8934,0.5453582
8935,0.31721517
8936,0.55615455
8937,0.58927715
8938,0.5425377
8939,0.18908127
8940,0.2846267
8941,0.695054
8942,0.8429081
8943,0.25833306
8944,0.90285563
8945,0.17563093
8946,0.41752216
8947,0.5944208
8948,0.37154537
8949,0.3825582
8950,0.6255873
8951,0.88509107
8952,0.35089388
8953,0.29468197
8954,0.42552304
8955,0.18546769
8956,0.88406575
8957,0.65932673
8958,0.73620796
8959,0.22467414
8960,0.7772513
8961,0.38253894
8962,0.5848945
8963,0.06728188
8964,0.65785986
8965,0.43923217
8966,0.8340407
8967,0.819574
8968,0.4040004
8969,0.1702371
8970,0.17262398
8971,0.68203646
8972,0.7931585
8973,0.3678185
8974,0.85704255
8975,0.33642396
8976,0.58223873
8977,0.62854916
8978,0.77380526
8979,0.0565121
8980,0.39887702
8981,0.33458623
8982,0.32264695
8983,0.76955336
8984,0.8060836
8985,0.59396577
8986,0.5541904
8987,0.4674882
8988,0.47304147
8989,0.43565115
8990,0.14767694
8991,0.4490712
8992,0.5211755
8993,0.48524603
8994,0.8496901
8995,0.6261935
8996,0.659584
8997,0.34072846
8998,0.9318637
8999,0.6142154
9000,0.7148206
9001,0.411929
9002,0.9230936
9003,0.1501883
9004,0.7296084
9005,0.701931
9006,0.36843818
9007,0.45387936
9008,0.6643591
9009,0.6764506
9010,0.10287406
9011,0.6877806
9012,0.7127231
9013,0.27157313
9014,0.2654792
9015,0.84237295
9016,0.22354314
9017,0.37847385
9018,0.6947296
9019,0.22178043
9020,0.63514245
9021,0.90245926
9022,0.7914118
9023,0.87894005
9024,0.42133632
9025,0.80527383
9026,0.5887958
9027,0.7935579
9028,0.3281442
9029,0.15579598
9030,0.34385914
9031,0.8629807
9032,0.58482426
9033,0.5711855
9034,0.06571038
9035,0.75469476
9036,0.62375116
9037,0.9740532
9038,0.39246166
9039,0.6219133
9040,0.49771369
9041,0.7850634
9042,0.35800296
9043,0.5901564
9044,0.8153561
9045,0.32203132
9046,0.727257
9047,0.7712952
9048,0.19657086
9049,0.5592562
9050,0.9099849
9051,0.37080652
9052,0.693329
9053,0.3113369
9054,0.24335466
9055,0.5817453
9056,0.47253862
9057,0.3445038
9058,0.44796255
9059,0.4934863
9060,0.63368213
9061,0.49191335
9062,0.7527865
9063,0.33499107
9064,0.19330516
9065,0.52567434
9066,0.36625013
9067,0.45258072
9068,0.63279676
9069,0.67864496
9070,0.79689884
9071,0.9490127
9072,0.39650628
9073,0.15501553
9074,0.63510764
9075,0.3449488
9076,0.3674148
9077,0.31596762
9078,0.37200946
9079,0.3580012
9080,0.67113614
9081,0.7878802
9082,0.20979553
9083,0.44203532
9084,0.06253541
9085,0.26492906
9086,0.27507147
9087,0.613972
9088,0.940276
9089,0.52181137
9090,0.58879167
9091,0.48939666
9092,0.8780917
9093,0.25573018
9094,0.57280284
9095,0.22026232
9096,0.93715143
9097,0.573588
9098,0.4200724
9099,0.2992235
9100,0.5508535
9101,0.2907362
9102,0.21341948
9103,0.6777137
9104,0.6871166
9105,0.43115005
9106,0.69523734
9107,0.44272652
9108,0.39206174
9109,0.42515397
9110,0.4046112
9111,0.72591555
9112,0.54318905
9113,0.47438455
9114,0.4714109
9115,0.5796167
9116,0.7632946
9117,0.72237194
9118,0.5654007
9119,0.88630426
9120,0.4335245
9121,0.27178058
9122,0.6925726
9123,0.35568768
9124,0.8310229
9125,0.9094262
9126,0.59707713
9127,0.4981468
9128,0.4137053
9129,0.74960977
9130,0.5970748
9131,0.40626812
9132,0.5251277
9133,0.67702025
9134,0.29560623
9135,0.1548049
9136,0.23700438
9137,0.62343395
9138,0.27976108
9139,0.39777833
9140,0.7874089
9141,0.82775587
9142,0.50537777
9143,0.3135886
9144,0.49850458
9145,0.6359271
9146,0.27159974
9147,0.46328038
9148,0.7720205
9149,0.5570731
9150,0.34315854
9151,0.8735902
9152,0.7697215
9153,0.7037021
9154,0.57213944
9155,0.8815131
9156,0.6569875
9157,0.81653696
9158,0.5172003
9159,0.79962385
9160,0.3553586
9161,0.43141848
9162,0.48205146
9163,0.17636985
9164,0.71673715
9165,0.6854729
9166,0.44464755
9167,0.63046646
9168,0.7054903
9169,0.7719403
9170,0.5689986
9171,0.9016736
9172,0.46792942
9173,0.22588213
9174,0.23993412
9175,0.2831617
9176,0.23182833
9177,0.35504356
9178,0.77114815
9179,0.64912987
9180,0.4544933
9181,0.501542
9182,0.21210088
9183,0.11834708
9184,0.11925859
9185,0.45983312
9186,0.4164719
9187,0.7498496
9188,0.9570883
9189,0.18769278
9190,0.52614206
9191,0.64541894
9192,0.88633406
9193,0.63465106
9194,0.34937492
9195,0.11142191
9196,0.7668804
9197,0.4392678
9198,0.27066323
9199,0.8011509
9200,0.12481394
9201,0.735874
9202,0.6778055
9203,0.72208893
9204,0.31427616
9205,0.6434307
9206,0.7574967
9207,0.52439845
9208,0.6785259
9209,0.6682561
9210,0.42513993
9211,0.5515199
9212,0.8300358
9213,0.5948729
9214,0.52681434
9215,0.4614996
9216,0.65302914
9217,0.76361865
9218,0.4632738
9219,0.31615847
9220,0.70785683
9221,0.3311862
9222,0.7029402
9223,0.15162654
9224,0.32004434
9225,0.23854676
9226,0.5883112
9227,0.8395576
9228,0.9049599
9229,0.42866144
9230,0.31721115
9231,0.48913962
9232,0.34178445
9233,0.5537486
9234,0.91972053
9235,0.8105557
9236,0.52070373
9237,0.5699723
9238,0.3036855
9239,0.41527116
9240,0.4616625
9241,0.35529798
9242,0.34575728
9243,0.3118398
9244,0.9438142
9245,0.63850576
9246,0.3558481
9247,0.10927279
9248,0.09582239
9249,0.7061994
9250,0.706459
9251,0.594025
9252,0.9234928
9253,0.39198494
9254,0.20356825
9255,0.5693577
9256,0.663376
9257,0.8448225
9258,0.68347746
9259,0.53100723
9260,0.2617585
9261,0.7021935
9262,0.5664033
9263,0.2518903
9264,0.72000045
9265,0.7395863
9266,0.45102388
9267,0.26466215
9268,0.28085506
9269,0.39243865
9270,0.6566545
9271,0.38910848
9272,0.35890839
9273,0.23020032
9274,0.4631542
9275,0.26113436
9276,0.31578603
9277,0.18601687
9278,0.7887055
9279,0.34828633
9280,0.34641466
9281,0.76378393
9282,0.7204114
9283,0.62871253
9284,0.4724688
9285,0.78465533
9286,0.23098893
9287,0.28138876
9288,0.47214273
9289,0.89811707
9290,0.45345652
9291,0.40196174
9292,0.30284426
9293,0.3805387
9294,0.6143155
9295,0.47748148
9296,0.43221647
9297,0.46876648
9298,0.2366688
9299,0.9683319
9300,0.96438223
9301,0.43487328
9302,0.4815405
9303,0.5948102
9304,0.76442283
9305,0.7934724
9306,0.59624976
9307,0.1856837
9308,0.73152936
9309,0.7527848
9310,0.6221436
9311,0.5385092
9312,0.57662654
9313,0.5974042
9314,0.37121958
9315,0.6961302
9316,0.5388114
9317,0.43971705
9318,0.91372883
9319,0.6016913
9320,0.6918216
9321,0.32482386
9322,0.17088254
9323,0.6172922
9324,0.18875279
9325,0.3088175
9326,0.6263091
9327,0.4356644
9328,0.680773
9329,0.40035686
9330,0.67062277
9331,0.9016844
9332,0.38228112
9333,0.43513134
9334,0.64626586
9335,0.7651476
9336,0.7575636
9337,0.30757564
9338,0.9442219
9339,0.807886
9340,0.545523
9341,0.6118509
9342,0.4542047
9343,0.5126656
9344,0.9197713
9345,0.19389257
9346,0.6145096
9347,0.45992422
9348,0.512465
9349,0.46979716
9350,0.39627227
9351,0.64960575
9352,0.38624558
9353,0.8890939
9354,0.26773033
9355,0.45381117
9356,0.5705873
9357,0.59696025
9358,0.35531622
9359,0.8365777
9360,0.14179589
9361,0.71506304
9362,0.7220535
9363,0.49894193
9364,0.6975513
9365,0.35341272
9366,0.38971505
9367,0.8149488
9368,0.61734957
9369,0.59813505
9370,0.7729035
9371,0.76707035
9372,0.35383368
9373,0.44254115
9374,0.14550824
9375,0.6835066
